3.0,T1,T10116BD00070
3.0,T1,T10116BD00071
3.0,T1,T10116BD00072
3.0,T1,T10116BD00073
3.0,T1,T10116BD00074
3.0,T1,T10116BD00076
3.0,T1,T10116BD00077
3.0,T1,T10116BD00078
3.0,T1,T10116BD00079
3.0,T1,T10116BD00080
3.0,T1,T10116BD00081
3.0,T1,T10116BD00083
3.0,T1,T10116BD00085
3.0,T1,T10116BD00086
3.0,T1,T10116BD00137
3.0,T1,T10116BD00139
3.0,T1,T10116BD00140
3.0,T1,T10116BD00141
3.0,T1,T10116BD00142
3.0,T1,T10116BD00143
3.0,T1,T10116BC00006
3.0,T1,T10116BC00007
3.0,T1,T10116BC00014
3.0,T1,T10116BC00018
3.0,T1,T10116BC00019
3.0,T1,T10116BC00021
3.0,T1,T10116BC00026
3.0,T1,T10116BC00028
3.0,T1,T10116BC00030
3.0,T1,T10116BC00032
3.0,T1,T10116BD00001
3.0,T1,T10116BD00003
3.0,T1,T10116BD00005
3.0,T1,T10116BD00007
3.0,T1,T10116BD00009
3.0,T1,T10116BD00012
3.0,T1,T10116BD00013
3.0,T1,T10116BD00019
3.0,T1,T10116BD00022
3.0,T1,T10116BD00075
3.0,T1,T10316AD00020
3.0,T1,T10516AF00016
3.0,T1,T10516AH00011
3.0,T1,T10516AJ00003
3.0,T1,T10716BD00088
3.0,T1,T10716BD00089
3.0,T1,T10716BD00092
3.0,T1,T10716BD00096
3.0,T1,T10716BD00097
3.0,T1,T10716BD00099
3.0,T1,T10716BD00100
3.0,T1,T10716BD00101
3.0,T1,T10716BD00104
3.0,T1,T10716BD00105
3.0,T1,T10716BD00106
3.0,T1,T10716BD00107
3.0,T1,T10716BD00109
3.0,T1,T10716BD00110
3.0,T1,T10716BD00117
3.0,T1,T10716BD00119
3.0,T1,T10716BD00123
3.0,T1,T10716BD00127
3.0,T1,T10716BD00129
3.0,T1,T10716BD00134
3.0,T1,T10716BD00135
3.0,T1,T10716BD00136
3.0,T1,T10716BD00145
3.0,T1,T10716BD00146
3.0,T1,T10716BD00148
3.0,T1,T10716BD00149
3.0,T1,T10716BD00150
3.0,T1,T10716BD00151
3.0,T1,T10716BD00152
3.0,T1,T10716BD00153
3.0,T1,T10716BE00002
3.0,T1,T10716BE00003
3.0,T1,T10716BE00009
3.0,T1,T10716BE00015
3.0,T1,T10716BE00022
3.0,T1,T10716BE00026
3.0,T1,T10716BE00027
3.0,T1,T10716BE00029
3.0,T1,T10716BE00032
3.0,T1,T10716BE00034
3.0,T1,T10716BE00038
3.0,T1,T10716BE00039
3.0,T1,T10716BE00040
3.0,T1,T10716BE00041
3.0,T1,T10716BE00043
3.0,T1,T10716BE00045
3.0,T1,T10716BE00046
3.0,T1,T10716BE00047
3.0,T1,T10716BE00048
3.0,T1,T10716BE00050
3.0,T1,T10716BE00052
3.0,T1,T10716BE00053
3.0,T1,T10716BE00059
3.0,T1,T10716BE00061
3.0,T1,T10716BE00064
3.0,T1,T10716BE00068
3.0,T1,T10716BE00069
3.0,T1,T10716BE00072
3.0,T1,T10716BE00073
3.0,T1,T10716BE00074
3.0,T1,T10716BE00075
3.0,T1,T10716BE00077
3.0,T1,T10716BE00078
3.0,T1,T10716BE00079
3.0,T1,T10716BE00080
3.0,T1,T10716BE00081
3.0,T1,T10716BE00082
3.0,T1,T10716BE00083
3.0,T1,T10716BE00084
3.0,T1,T10716BE00087
3.0,T1,T10716BE00090
3.0,T1,T10716BF00002
3.0,T1,T10716BF00006
3.0,T1,T10716BF00009
3.0,T1,T10716BF00010
3.0,T1,T10716BF00012
3.0,T1,T10716BF00014
3.0,T1,T10716BF00015
3.0,T1,T10716BF00016
3.0,T1,T10716BF00024
3.0,T1,T10716BF00025
3.0,T1,T10716BF00026
3.0,T1,T10716BF00027
3.0,T1,T10716BF00032
3.0,T1,T10716BF00033
3.0,T1,T10716BF00035
3.0,T1,T10716BF00038
3.0,T1,T10716BF00039
3.0,T1,T10716BF00042
3.0,T1,T10716BF00044
3.0,T1,T10716BF00045
3.0,T1,T10716BF00046
3.0,T1,T10716BF00047
3.0,T1,T10716BF00048
3.0,T1,T10716BF00049
3.0,T1,T10716BF00050
3.0,T1,T10716BF00051
3.0,T1,T10716BF00056
3.0,T1,T10716BF00057
3.0,T1,T10716BF00058
3.0,T1,T10716BF00060
3.0,T1,T10716BF00061
3.0,T1,T10716BF00062
3.0,T1,T10716BF00063
3.0,T1,T10716BF00065
3.0,T1,T10716BF00069
3.0,T1,T10716BF00071
3.0,T1,T10716BF00073
3.0,T1,T10716BF00074
3.0,T1,T10716BF00075
3.0,T1,T10716BF00077
3.0,T1,T10716BF00078
3.0,T1,T10716BF00081
3.0,T1,T10716BF00083
3.0,T1,T10716BF00084
3.0,T1,T10716BF00087
3.0,T1,T10716BF00088
3.0,T1,T10716BF00090
3.0,T1,T10716BF00093
3.0,T1,T10716BF00095
3.0,T1,T10716BF00096
3.0,T1,T10716BF00098
3.0,T1,T10716BF00100
3.0,T1,T10716BF00101
3.0,T1,T10716BF00103
3.0,T1,T10716BF00116
3.0,T1,T10716BF00119
3.0,T1,T10716BF00120
3.0,T1,T10716BF00121
3.0,T1,T10716BF00122
3.0,T1,T10716BF00123
3.0,T1,T10716BF00124
3.0,T1,T10716BF00133
3.0,T1,T10716BF00135
3.0,T1,T10716BF00140
3.0,T1,T10716BF00141
3.0,T1,T10716BF00143
3.0,T1,T10716BF00145
3.0,T1,T10716BF00146
3.0,T1,T10716BF00148
3.0,T1,T10716BF00149
3.0,T1,T10716BF00150
3.0,T1,T10716BF00152
3.0,T1,T10716BF00160
3.0,T1,T10716BF00162
3.0,T1,T10716BF00164
3.0,T1,T10716BF00165
3.0,T1,T10716BF00166
3.0,T1,T10716BF00172
3.0,T1,T10716BF00175
3.0,T1,T10716BF00176
3.0,T1,T10716BF00177
3.0,T1,T10716BF00178
3.0,T1,T10716BF00182
3.0,T1,T10716BF00186
3.0,T1,T10716BF00199
3.0,T1,T10716BF00200
3.0,T1,T10716BF00211
3.0,T1,T10716BF00217
3.0,T1,T10716BF00218
3.0,T1,T10716BG00002
3.0,T1,T10716BG00004
3.0,T1,T10716BG00006
3.0,T1,T10716BG00012
3.0,T1,T10716BG00013
3.0,T1,T10716BG00017
3.0,T1,T10716BG00018
3.0,T1,T10716BG00020
3.0,T1,T10716BG00024
3.0,T1,T10716BG00026
3.0,T1,T10716BG00028
3.0,T1,T10716BG00031
3.0,T1,T10716BH00002
3.0,T1,T10716BH00004
3.0,T1,T10716BH00013
3.0,T1,T10716BH00014
3.0,T1,T10716BH00021
3.0,T1,T10716BH00024
3.0,T1,T10716BH00026
3.0,T1,T10716BH00028
3.0,T1,T10716BH00029
3.0,T1,T10716BH00032
3.0,T1,T10716BH00033
3.0,T1,T10716BH00042
3.0,T1,T10716BH00044
3.0,T1,T10716BH00049
3.0,T1,T10716BH00050
3.0,T1,T10716BH00065
3.0,T1,T10716BH00067
3.0,T1,T10716BH00096
3.0,T1,T10716BH00097
3.0,T1,T10716BH00098
3.0,T1,T10716BH00099
3.0,T1,T10716BH00101
3.0,T1,T10716BH00106
3.0,T1,T10716BH00111
3.0,T1,T10716BH00113
3.0,T1,T10716BH00114
3.0,T1,T10716BH00115
3.0,T1,T10716BH00116
3.0,T1,T10116AC00051
3.0,T1,T10316AC00065
3.0,T1,T10116AC00041
3.0,T1,T103168W00005
3.0,T1,T101168X00022
3.0,T1,T10516AE00076
3.0,T1,T10516AE00025
3.0,T1,T10516AF00017
3.0,T1,T10516AE00033
3.0,T1,T10516AE00077
3.0,T1,T103168W00010
3.0,T1,T103168W00002
3.0,T1,T103168X00001
3.0,T1,T103168X00026
3.0,T1,T103168X00027
3.0,T1,T105169100064
3.0,T1,T10516AE00060
3.0,T1,T10116AC00021
3.0,T1,T103168X00019
3.0,T1,T10316AD00016
3.0,T1,T10516AE00068
3.0,T1,T10716BD00087
3.0,T1,T10716BD00091
3.0,T1,T10716BD00093
3.0,T1,T10716BD00094
3.0,T1,T10716BD00095
3.0,T1,T10716BD00098
3.0,T1,T10716BD00102
3.0,T1,T10716BD00103
3.0,T1,T10716BD00108
3.0,T1,T10716BD00111
3.0,T1,T10716BD00112
3.0,T1,T10716BD00114
3.0,T1,T10716BD00115
3.0,T1,T10716BD00116
3.0,T1,T10716BD00118
3.0,T1,T10716BD00121
3.0,T1,T10716BD00125
3.0,T1,T10716BD00126
3.0,T1,T10716BD00128
3.0,T1,T10716BD00130
3.0,T1,T10716BD00131
3.0,T1,T10716BD00132
3.0,T1,T10716BD00133
3.0,T1,T10716BD00144
3.0,T1,T10716BD00147
3.0,T1,T10716BE00004
3.0,T1,T10716BE00005
3.0,T1,T10716BE00006
3.0,T1,T10716BE00008
3.0,T1,T10716BE00010
3.0,T1,T10716BE00011
3.0,T1,T10716BE00012
3.0,T1,T10716BE00013
3.0,T1,T10716BE00014
3.0,T1,T10716BE00016
3.0,T1,T10716BE00018
3.0,T1,T10716BE00019
3.0,T1,T10716BE00020
3.0,T1,T10716BE00021
3.0,T1,T10716BE00023
3.0,T1,T10716BE00024
3.0,T1,T10716BE00025
3.0,T1,T10716BE00028
3.0,T1,T10716BE00030
3.0,T1,T10716BE00031
3.0,T1,T10716BE00033
3.0,T1,T10716BE00035
3.0,T1,T10716BE00036
3.0,T1,T10716BE00037
3.0,T1,T10716BE00044
3.0,T1,T10716BE00049
3.0,T1,T10716BE00051
3.0,T1,T10716BE00054
3.0,T1,T10716BE00055
3.0,T1,T10716BE00056
3.0,T1,T10716BE00057
3.0,T1,T10716BE00058
3.0,T1,T10716BE00060
3.0,T1,T10716BE00062
3.0,T1,T10716BE00063
3.0,T1,T10716BE00065
3.0,T1,T10716BE00066
3.0,T1,T10716BE00067
3.0,T1,T10716BE00070
3.0,T1,T10716BE00071
3.0,T1,T10716BE00076
3.0,T1,T10716BE00085
3.0,T1,T10716BE00086
3.0,T1,T10716BE00088
3.0,T1,T10716BE00089
3.0,T1,T10716BF00003
3.0,T1,T10716BF00004
3.0,T1,T10716BF00005
3.0,T1,T10716BF00007
3.0,T1,T10716BF00008
3.0,T1,T10716BF00011
3.0,T1,T10716BF00013
3.0,T1,T10716BF00017
3.0,T1,T10716BF00018
3.0,T1,T10716BF00019
3.0,T1,T10716BF00020
3.0,T1,T10716BF00021
3.0,T1,T10716BF00022
3.0,T1,T10716BF00023
3.0,T1,T10716BF00028
3.0,T1,T10716BF00029
3.0,T1,T10716BF00030
3.0,T1,T10716BF00031
3.0,T1,T10716BF00034
3.0,T1,T10716BF00036
3.0,T1,T10716BF00037
3.0,T1,T10716BF00040
3.0,T1,T10716BF00041
3.0,T1,T10716BF00043
3.0,T1,T10716BF00052
3.0,T1,T10716BF00053
3.0,T1,T10716BF00054
3.0,T1,T10716BF00055
3.0,T1,T10716BF00059
3.0,T1,T10716BF00064
3.0,T1,T10716BF00066
3.0,T1,T10716BF00067
3.0,T1,T10716BF00068
3.0,T1,T10716BF00072
3.0,T1,T10716BF00076
3.0,T1,T10716BF00079
3.0,T1,T10716BF00080
3.0,T1,T10716BF00082
3.0,T1,T10716BF00085
3.0,T1,T10716BF00086
3.0,T1,T10716BF00089
3.0,T1,T10716BF00091
3.0,T1,T10716BF00092
3.0,T1,T10716BF00094
3.0,T1,T10716BF00097
3.0,T1,T10716BF00099
3.0,T1,T10716BF00102
3.0,T1,T10716BF00104
3.0,T1,T10716BF00105
3.0,T1,T10716BF00106
3.0,T1,T10716BF00107
3.0,T1,T10716BF00108
3.0,T1,T10716BF00109
3.0,T1,T10716BF00110
3.0,T1,T10716BF00111
3.0,T1,T10716BF00112
3.0,T1,T10716BF00113
3.0,T1,T10716BF00114
3.0,T1,T10716BF00115
3.0,T1,T10716BF00117
3.0,T1,T10716BF00118
3.0,T1,T10716BF00125
3.0,T1,T10716BF00126
3.0,T1,T10716BF00127
3.0,T1,T10716BF00128
3.0,T1,T10716BF00129
3.0,T1,T10716BF00130
3.0,T1,T10716BF00131
3.0,T1,T10716BF00132
3.0,T1,T10716BF00134
3.0,T1,T10716BF00136
3.0,T1,T10716BF00137
3.0,T1,T10716BF00138
3.0,T1,T10716BF00139
3.0,T1,T10716BF00142
3.0,T1,T10716BF00144
3.0,T1,T10716BF00147
3.0,T1,T10716BF00151
3.0,T1,T10716BF00153
3.0,T1,T10716BF00154
3.0,T1,T10716BF00155
3.0,T1,T10716BF00156
3.0,T1,T10716BF00157
3.0,T1,T10716BF00159
3.0,T1,T10716BF00161
3.0,T1,T10716BF00163
3.0,T1,T10716BF00167
3.0,T1,T10716BF00168
3.0,T1,T10716BF00169
3.0,T1,T10716BF00170
3.0,T1,T10716BF00171
3.0,T1,T10716BF00173
3.0,T1,T10716BF00174
3.0,T1,T10716BF00179
3.0,T1,T10716BF00180
3.0,T1,T10716BF00181
3.0,T1,T10716BF00183
3.0,T1,T10716BF00184
3.0,T1,T10716BF00185
3.0,T1,T10716BF00187
3.0,T1,T10716BF00188
3.0,T1,T10716BF00189
3.0,T1,T10716BF00190
3.0,T1,T10716BF00191
3.0,T1,T10716BF00192
3.0,T1,T10716BF00193
3.0,T1,T10716BF00194
3.0,T1,T10716BF00195
3.0,T1,T10716BF00196
3.0,T1,T10716BF00197
3.0,T1,T10716BF00198
3.0,T1,T10716BF00201
3.0,T1,T10716BF00202
3.0,T1,T10716BF00203
3.0,T1,T10716BF00204
3.0,T1,T10716BF00205
3.0,T1,T10716BF00206
3.0,T1,T10716BF00207
3.0,T1,T10716BF00208
3.0,T1,T10716BF00209
3.0,T1,T10716BF00210
3.0,T1,T10716BF00212
3.0,T1,T10716BF00213
3.0,T1,T10716BF00214
3.0,T1,T10716BF00215
3.0,T1,T10716BF00219
3.0,T1,T10716BF00221
3.0,T1,T10716BG00003
3.0,T1,T10716BG00005
3.0,T1,T10716BG00007
3.0,T1,T10716BG00009
3.0,T1,T10716BG00010
3.0,T1,T10716BG00011
3.0,T1,T10716BG00014
3.0,T1,T10716BG00015
3.0,T1,T10716BG00016
3.0,T1,T10716BG00019
3.0,T1,T10716BG00022
3.0,T1,T10716BG00025
3.0,T1,T10716BG00027
3.0,T1,T10716BG00029
3.0,T1,T10716BG00032
3.0,T1,T10716BG00033
3.0,T1,T10716BG00036
3.0,T1,T10716BG00037
3.0,T1,T10716BH00001
3.0,T1,T10716BH00003
3.0,T1,T10716BH00005
3.0,T1,T10716BH00006
3.0,T1,T10716BH00007
3.0,T1,T10716BH00008
3.0,T1,T10716BH00009
3.0,T1,T10716BH00010
3.0,T1,T10716BH00012
3.0,T1,T10716BH00015
3.0,T1,T10716BH00016
3.0,T1,T10716BH00017
3.0,T1,T10716BH00018
3.0,T1,T10716BH00019
3.0,T1,T10716BH00023
3.0,T1,T10716BH00025
3.0,T1,T10716BH00027
3.0,T1,T10716BH00031
3.0,T1,T10716BH00034
3.0,T1,T10716BH00035
3.0,T1,T10716BH00036
3.0,T1,T10716BH00037
3.0,T1,T10716BH00038
3.0,T1,T10716BH00039
3.0,T1,T10716BH00040
3.0,T1,T10716BH00041
3.0,T1,T10716BH00043
3.0,T1,T10716BH00047
3.0,T1,T10716BH00048
3.0,T1,T10716BH00051
3.0,T1,T10716BH00052
3.0,T1,T10716BH00054
3.0,T1,T10716BH00055
3.0,T1,T10716BH00056
3.0,T1,T10716BH00057
3.0,T1,T10716BH00058
3.0,T1,T10716BH00059
3.0,T1,T10716BH00060
3.0,T1,T10716BH00061
3.0,T1,T10716BH00062
3.0,T1,T10716BH00063
3.0,T1,T10716BH00064
3.0,T1,T10716BH00066
3.0,T1,T10716BH00068
3.0,T1,T10716BH00069
3.0,T1,T10716BH00070
3.0,T1,T10716BH00071
3.0,T1,T10716BH00074
3.0,T1,T10716BH00075
3.0,T1,T10716BH00076
3.0,T1,T10716BH00077
3.0,T1,T10716BH00078
3.0,T1,T10716BH00083
3.0,T1,T10716BH00085
3.0,T1,T10716BH00086
3.0,T1,T10716BH00087
3.0,T1,T10716BH00088
3.0,T1,T10716BH00089
3.0,T1,T10716BH00090
3.0,T1,T10716BH00091
3.0,T1,T10716BH00092
3.0,T1,T10716BH00093
3.0,T1,T10716BH00094
3.0,T1,T10716BH00095
3.0,T1,T10716BH00100
3.0,T1,T10716BH00102
3.0,T1,T10716BH00103
3.0,T1,T10716BH00104
3.0,T1,T10716BH00107
3.0,T1,T10716BH00108
3.0,T1,T10716BH00109
3.0,T1,T10716BH00110
3.0,T1,T10716BH00112
3.0,T1,T10716BH00117
3.0,T1,T10716BH00118
3.0,T1,T10716BH00119
3.0,T1,T10716BH00122
3.0,T1,T10716BH00123
3.0,T1,T10716BH00127
3.0,T1,T10716BH00129
3.0,T1,T10716BH00130
3.0,T1,T10716BH00131
3.0,T1,T10716BH00132
3.0,T1,T10716BH00134
3.0,T1,T10716BH00137
3.0,T1,T10116AB00016
3.0,T1,T10516AH00018
3.0,T1,T10516AE00001
3.0,T1,T10516AE00026
3.0,T1,T10516AE00030
3.0,T1,T10516AE00037
3.0,T1,T10516AE00042
3.0,T1,T10516AE00048
3.0,T1,T10516AE00051
3.0,T1,T10516AE00064
3.0,T1,T10516AE00065
3.0,T1,T10516AE00072
3.0,T1,T10516AE00079
3.0,T1,T10516AE00081
3.0,T1,T10516AE00085
3.0,T1,T10516AE00090
3.0,T1,T10516AF00004
3.0,T1,T10516AF00009
3.0,T1,T10516AF00019
3.0,T1,T10516AF00020
3.0,T1,T10516AF00034
3.0,T1,T10516AF00035
3.0,T1,T10516AF00036
3.0,T1,T10516AF00039
3.0,T1,T10516AF00042
3.0,T1,T10516AF00046
3.0,T1,T10516AF00048
3.0,T1,T10116BN00009
3.0,T1,T10116BN00013
3.0,T1,T10116BN00015
3.0,T1,T10116BN00020
3.0,T1,T10116BN00022
3.0,T1,T10116BN00028
3.0,T1,T10116BN00045
3.0,T1,T10116BN00058
3.0,T1,T10116BN00059
3.0,T1,T10116BN00065
3.0,T1,T10116BN00067
3.0,T1,T10116BN00078
3.0,T1,T10116BN00079
3.0,T1,T10116BN00100
3.0,T1,T10116BN00110
3.0,T1,T10116BN00111
3.0,T1,T10116BN00119
3.0,T1,T10116BN00126
3.0,T1,T10116BN00131
3.0,T1,T10116BN00135
3.0,T1,T10116BN00144
3.0,T1,T10116BN00157
3.0,T1,T10116BN00173
3.0,T1,T10116BN00181
3.0,T1,T10116BN00183
3.0,T1,T10116BP00002
3.0,T1,T10116BP00003
3.0,T1,T10116BP00013
3.0,T1,T10116BP00017
3.0,T1,T10116BP00031
3.0,T1,T10116BP00037
3.0,T1,T10116BP00043
3.0,T1,T10116BP00046
3.0,T1,T10116BP00051
3.0,T1,T10116BP00052
3.0,T1,T10116BP00055
3.0,T1,T10116BP00057
3.0,T1,T10116BP00065
3.0,T1,T10116BP00069
3.0,T1,T10116BP00079
3.0,T1,T10116BP00083
3.0,T1,T10116BP00084
3.0,T1,T10116BP00086
3.0,T1,T10116BP00087
3.0,T1,T10116BP00088
3.0,T1,T10116BP00091
3.0,T1,T10116BP00092
3.0,T1,T10116BP00095
3.0,T1,T10116BP00096
3.0,T1,T10116BP00098
3.0,T1,T10116BP00099
3.0,T1,T10116BP00100
3.0,T1,T10116BP00101
3.0,T1,T10116BP00104
3.0,T1,T10116BP00105
3.0,T1,T10116BP00107
3.0,T1,T10116BP00110
3.0,T1,T10116BP00111
3.0,T1,T10116BP00112
3.0,T1,T10116BP00114
3.0,T1,T10116BP00118
3.0,T1,T10116BP00119
3.0,T1,T10116BP00120
3.0,T1,T10116BP00121
3.0,T1,T10116BP00122
3.0,T1,T10116BP00124
3.0,T1,T10116BP00125
3.0,T1,T10116BP00126
3.0,T1,T10116BP00127
3.0,T1,T10116BP00128
3.0,T1,T10116BP00129
3.0,T1,T10116BP00133
3.0,T1,T10116BP00134
3.0,T1,T10116BP00136
3.0,T1,T10116BP00137
3.0,T1,T10116BP00138
3.0,T1,T10116BP00139
3.0,T1,T10116BP00140
3.0,T1,T10116BP00141
3.0,T1,T10116BP00142
3.0,T1,T10116BP00143
3.0,T1,T10116BP00144
3.0,T1,T10116BP00145
3.0,T1,T10116BP00146
3.0,T1,T10116BP00147
3.0,T1,T10116BP00148
3.0,T1,T10116BP00149
3.0,T1,T10116BP00151
3.0,T1,T10116BP00152
3.0,T1,T10116BP00156
3.0,T1,T10116BP00159
3.0,T1,T10116BP00167
3.0,T1,T10116BP00168
3.0,T1,T10116BP00171
3.0,T1,T10116BP00174
3.0,T1,T10116BP00176
3.0,T1,T10116BP00177
3.0,T1,T10116BP00180
3.0,T1,T10116BP00184
3.0,T1,T10116BP00185
3.0,T1,T10116BP00186
3.0,T1,T10116BP00193
3.0,T1,T10116BP00195
3.0,T1,T10116BP00198
3.0,T1,T10116BP00200
3.0,T1,T10116BP00201
3.0,T1,T10116BP00202
3.0,T1,T10116BP00203
3.0,T1,T10116BP00207
3.0,T1,T10116BP00208
3.0,T1,T10116BP00209
3.0,T1,T10116BP00210
3.0,T1,T10116BP00211
3.0,T1,T10116BP00212
3.0,T1,T10116BP00213
3.0,T1,T10116BP00215
3.0,T1,T10116BP00216
3.0,T1,T10116BP00217
3.0,T1,T10116BP00218
3.0,T1,T10116BP00219
3.0,T1,T10116BP00220
3.0,T1,T10116BP00221
3.0,T1,T10116BP00222
3.0,T1,T10116BP00223
3.0,T1,T10116BP00224
3.0,T1,T10116BP00226
3.0,T1,T10116BP00227
3.0,T1,T10116BP00228
3.0,T1,T10116BP00229
3.0,T1,T10116BP00231
3.0,T1,T10116BP00232
3.0,T1,T10116BP00234
3.0,T1,T10116BP00235
3.0,T1,T10116BP00237
3.0,T1,T10116BP00238
3.0,T1,T10116BP00239
3.0,T1,T10116BP00240
3.0,T1,T10116BP00241
3.0,T1,T10116BP00243
3.0,T1,T10116BP00244
3.0,T1,T10116BQ00002
3.0,T1,T10116BQ00008
3.0,T1,T10116BQ00009
3.0,T1,T10116BQ00010
3.0,T1,T10116BQ00011
3.0,T1,T10116BQ00012
3.0,T1,T10116BQ00013
3.0,T1,T10116BQ00017
3.0,T1,T10116BQ00018
3.0,T1,T10116BQ00019
3.0,T1,T10116BQ00023
3.0,T1,T10116BQ00025
3.0,T1,T10116BQ00026
3.0,T1,T10116BQ00031
3.0,T1,T10116BQ00034
3.0,T1,T10116BQ00035
3.0,T1,T10116BQ00036
3.0,T1,T10116BQ00038
3.0,T1,T10116BQ00040
3.0,T1,T10116BQ00042
3.0,T1,T10116BQ00045
3.0,T1,T10116BQ00046
3.0,T1,T10116BQ00047
3.0,T1,T10116BQ00048
3.0,T1,T10116BQ00049
3.0,T1,T10116BQ00050
3.0,T1,T10116BQ00051
3.0,T1,T10116BQ00052
3.0,T1,T10116BQ00053
3.0,T1,T10116BQ00054
3.0,T1,T10116BQ00055
3.0,T1,T10116BQ00057
3.0,T1,T10116BQ00058
3.0,T1,T10116BQ00059
3.0,T1,T10116BQ00060
3.0,T1,T10116BQ00061
3.0,T1,T10116BQ00063
3.0,T1,T10116BQ00064
3.0,T1,T10116BQ00065
3.0,T1,T10116BQ00066
3.0,T1,T10116BQ00067
3.0,T1,T10116BQ00068
3.0,T1,T10116BQ00069
3.0,T1,T10116BQ00070
3.0,T1,T10116BQ00071
3.0,T1,T10116BQ00072
3.0,T1,T10116BQ00073
3.0,T1,T10116BQ00074
3.0,T1,T10116BQ00077
3.0,T1,T10116BQ00078
3.0,T1,T10116BQ00080
3.0,T1,T10116BQ00081
3.0,T1,T10116BQ00082
3.0,T1,T10116BQ00086
