versionCode,versionName,packageName
116,v2.0.91,com.sunmi.pay.hardware
366,3.3.66,woyou.market
245,v3.0.45,com.sunmi.pay.hardware_v3
180125001,2.3.9,woyou.aidlservice.jiuiv5
3534,3.5.34,woyou.market
115,3.0.19,com.sunmi.userfeedback
3533,3.5.33,woyou.market
253,v1.4.37,sunmi.fw2.payment.allinpay
24,V1.01.01_201801231740,com.sunmi.usdk.device_v3
113,v2.0.88,com.sunmi.pay.hardware
253,v1.4.37,sunmi.fw2.payment.allinpay
4,1.0.3,com.sunmi.pay.usdk
249,v1.4.33,sunmi.fw2.payment.xiaomi
110,3.0.14,com.sunmi.userfeedback
253,v1.4.37,sunmi.fw2.payment.allinpay
253,v1.4.37,sunmi.fw2.payment.allinpay
10,1.0.9,com.sunmi.payservice
244,v3.0.44,com.sunmi.pay.hardware_v3
248,v1.4.32,sunmi.fw2.payment.allinpay
180110001,2.3.6,woyou.aidlservice.jiuiv5
235,v1.4.18.1,com.fuyousf.fw2.fuious
48,1.2.34,com.sunmi.sunmisecurityservice
235,v1.4.18.1,com.fuyousf.fw2.fuious
180102001,3.1.4,woyou.aidlservice.jiuiv5
5,1.0.5,com.sunmi.pay.service.demo
82,UI3.0.17,com.crv.invoice
247,v1.4.31,sunmi.fw2.payment.xiaomi
148,1.4.8,com.sunmi.dataService
148,1.4.8,com.sunmi.dataService
148,1.4.8,com.sunmi.dataService
146,1.4.6,com.sunmi.dataService
147,1.4.7,com.sunmi.dataService
147,1.4.7,com.sunmi.dataService
147,1.4.7,com.sunmi.dataService
154,2.2.2,woyou.welcome
40,1.4,com.happyelements.AndroidAnimal.wdj
101,1.8.937,com.andcreate.app.trafficmonitor
146,1.4.6,com.sunmi.dataService
212,v1.3.23,com.fuyousf.fuious
146,1.4.6,com.sunmi.dataService
241,v1.4.25,sunmi.fw2.payment.xiaomi
78,2.4.8.171222,com.allinpay.usdk
33,2.1.4,com.allinpay.usdk.cash
15,V1.01.00_201712200930,com.sunmi.usdk.device
133,v1.2.23,sunmimi.payment.allinpay
236,v1.4.20,sunmi.fw2.payment.xiaomi
1001,1.11.0,com.sunmi.ota
1000,1.10.25.0,com.sunmi.ota
471,1.10.24.0,com.sunmi.ota
383,1.8.52,com.sunmi.ota
234,v1.4.18,com.fuyousf.fw2.fuious
103,v1.0.12,com.fuyousf.android.fuious
233,v1.4.17,com.fuyousf.fw2.fuious
111,v2.0.86,com.sunmi.pay.hardware
230,v1.4.14,com.fuyousf.fw2.fuious
5,1.0.4,com.sunmi.sunmisnselelcttool
171113001,3.0.8,woyou.aidlservice.jiuiv5
231,v1.4.15,com.fuyousf.fw2.fuious
230,v1.4.14,com.fuyousf.fw2.fuious
228,v1.4.12,com.fuyousf.fw2.fuious
222,v1.3.33,com.fuyousf.fw2.fuious
103,v1.0.12,com.fuyousf.android.fuious
9,v1.0.9,fuiou.l3demo
222,v1.3.33,sunmi.fw2.payment.xiaomi
211,v1.3.22,com.fuyousf.fuious
103,v1.0.12,com.fuyousf.android.fuious
10,1.2,smartpos.shengpay.com.clientshengpostest
182,v1.2.70.3,sunmi.payment.sand
211,v1.3.22,sunmimi.payment.shengpay
219,v1.3.30,sunmi.fw2.payment.shengpay
50,1.2.36,com.sunmi.sunmisecurityservice
18,1.0.16_before_rele,com.sunmi.remotecontrol
25,v1.0.25,com.sunmipaydemo
218,v1.4.9,sunmi.payment.chanpay
179,v1.2.70,sunmi.payment.sand
79,1.2.42,com.sunmi.dataService
78,1.2.41,com.sunmi.dataService
77,1.2.40,com.sunmi.dataService
76,1.2.39,com.sunmi.dataService
74,1.2.37,com.sunmi.dataService
30,1.1.13,com.sunmi.kmt
385,1.8.52,com.sunmi.ota
4,1.0.3,com.sunmi.sunmisnselelcttool
133,v1.2.23,sunmimi.payment.allinpay
207,v1.3.18,sunmimi.payment.shengpay
112,v2.0.87,com.sunmi.pay.hardware
29,1.1.12,com.sunmi.kmt
203,v1.3.14,com.fuyousf.fuious
213,4.3.6,woyou.welcome
213,4.3.6,woyou.welcome
213,4.3.6,woyou.welcome
212,4.3.5,woyou.welcome
211,4.3.4,woyou.welcome
201,4.2.4,woyou.welcome
201,4.2.4,woyou.welcome
200,4.2.3,woyou.welcome
6,1.0.5,fuious.masterpos
200,4.2.3,woyou.welcome
200,4.2.3,woyou.welcome
457,1.10.11,com.sunmi.ota
200,4.2.3,woyou.welcome
200,v1.3.11,sunmimi.payment.shengpay
200,v1.3.11,sunmimi.payment.shengpay
99,v2.0.69,com.sunmi.pay.hardware
3152,4.2.22,com.snda.wifilocating
200,4.2.3,woyou.welcome
200,4.2.3,woyou.welcome
200,4.2.3,woyou.welcome
200,4.2.3,woyou.welcome
1,1,com.sunmi.tusn
200,4.2.3,woyou.welcome
200,4.2.3,woyou.welcome
1,1,sunmi.fixedscan
241,3.0.10,woyou.aidlservice.jiuiv5
2196,2.2.6,woyou.aidlservice.jiuiv5
24,v1.0.24,fuious.masterpos
8,1.2.0,com.dben.pos
2196,2.2.6,woyou.aidlservice.jiuiv5
27,2.1.7.1,com.zallgj
364,3.3.64,woyou.market
180,v1.2.70.1,sunmi.payment.sand
114,v1.2.4,sunmimi.payment.unionpay
113,v1.2.3,sunmimi.payment.unionpay
179,v1.2.70,sunmi.payment.sand
97,v2.0.67,com.sunmi.pay.hardware
67,2.2.50,com.woyou.bluetoothreceiver
237,3.0.7,woyou.aidlservice.jiuiv5
120,v1.2.9.1,sunmimi.payment.allinpay
174,v1.2.66,sunmi.payment.sand
172,v1.2.64,sunmimi.payment.pay30
112,v1.2.2,sunmimi.payment.unionpay
6,v2.6.0,com.test.printertestdemo
237,3.0.7,woyou.aidlservice.jiuiv5
14,v1.6.0,com.sunmi.pay.hardware
14,v1.6.0,com.sunmi.pay.hardware
2,V1.4,com.sunmi.hardware.tool
1,1.1,com.sunmi.agingtest
14,v1.6.0,com.sunmi.pay.hardware
25,2.1.5.1,com.zallgj
167,v1.2.57,sunmi.payment.sand
120,v1.2.9.1,sunmimi.payment.allinpay
97,v2.0.67,com.sunmi.pay.hardware
35,1.0.35,sunmi.remotemanager
35,1.0.35,sunmi.remotemanager
35,1.0.35,sunmi.remotemanager
35,1.0.35,sunmi.remotemanager
35,1.0.35,sunmi.remotemanager
35,1.0.35,sunmi.remotemanager
45,2.5.3,com.eagle.shoubei
11,1.0.9,com.sunmi.remotecontrol
45,2.5.6,com.eagle.shoubei
45,2.5.3,com.eagle.shoubei
126,v1.2.9.7,sunmimi.payment.shengpay
22,2.1.4.6,com.zallgj
252,3.0.8,woyou.aidlservice.jiuiv5
4,1.4,com.walktech.module
126,v1.2.9.7,com.fuyousf.fuious
104,v1.1.45,sunmimi.payment.allinpay
119,v1.2.9,com.fuyousf.fuious
119,v1.2.9,sunmi.payment.hongfu
38,1.2.18,com.sunmi.sunmisecurityservice
230,2.3.0,com.ddm.fileexplorer
25,v1.0.25,com.sunmipaydemo
142,v1.2.32,sunmi.payment.sand
121,v1.2.9.2,com.fuyousf.fuious
22,v1.0.22,com.sunmipaydemo
112,v1.2.2,sunmimi.payment.unionpay
1,1,com.sunmi.masterpos.unionpay
1,1,com.sunmi.masterpos.unionpay
249,3.0.6,woyou.aidlservice.jiuiv5
248,3.0.5,woyou.aidlservice.jiuiv5
70,v2.0.40,com.sunmi.pay.hardware
20,v1.0.20,fuious.masterpos
22,v1.0.22,com.sunmipaydemo
92,v2.0.62,com.sunmi.pay.hardware
1,1,com.walktech.auth
310,3.3.19,woyou.market
48,3.0.8,com.pos.kmcloudpos
47,3.0.7,com.pos.kmcloudpos
121,v1.2.9.2,com.fuyousf.fuious
1,1.0.1,com.yongdaoyun.sunmi.v.goodshop
1,1.0.1,com.yongdaoyun.sunmi.v.goodshop
1,1.0.1,com.yongdaoyun.sunmi.v.goodshop
5,3.0.20,com.flyang.skydstore
27,1.0.7,com.qianmi.bolt
1,1.0.1,com.yongdaoyun.sunmi.p.goodshop
7,1.1.6,com.dben.pos
119,v1.2.9,sunmimi.payment.shengpay
6,1.1.5,com.dben.pos
47,3.0.7,com.pos.kmcloudpos
3,3.0.20,com.flyang.skydstore
124,v1.2.14,com.fuyousf.fuious
84,v2.0.54,com.sunmi.pay.hardware
82,v2.0.52,com.sunmi.pay.hardware
105,v1.1.46,sunmimi.payment.allinpay
105,v1.1.46,com.fuyousf.fuious
119,v1.2.9,com.fuyousf.fuious
73,v2.0.44,com.sunmi.pay.hardware
61,v2.0.31,com.sunmi.pay.hardware
49,v2.0.20,com.sunmi.pay.hardware
48,v2.0.19,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
70,v2.0.40,com.sunmi.pay.hardware
101,v1.1.42,sunmimi.payment.shengpay
68,v2.0.38,com.sunmi.pay.hardware
100,v1.1.41,sunmimi.payment.shengpay
165,4.8.4 (CN),com.dewmobile.kuaiya
14,1.0.13,com.sunmi.vicescreensettings
535,5.3.5,me.ele.napos
120,2.8.3,com.github.shadowsocks
